timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s
16000.0,-9377.42043196398,17.66235823299968,0.0020382329202642355,0.002040354234310726,17.66235823299968,-937.7420431963978,5.0,0.0,2,0.6104099615703344,noisy_sensor,noisy,2,-9402.93,18.53,,
16200.0,-9550.821780030512,17.013032850516176,0.0021160248332153055,0.0021183988086239227,17.013032850516176,-955.0821780030511,5.0,0.0,2,0.5596675646081636,noisy_sensor,noisy,2,-9531.59,18.7,,
16400.0,-9649.983658848072,17.534348415812236,0.002053113075335933,0.0020552812556672963,17.534348415812236,-964.9983658848072,5.0,0.0,2,0.5979362238878763,noisy_sensor,noisy,2,-9661.43,18.72,,
16600.0,-9769.814115086157,21.222118452524384,0.0016963433730960908,0.001697565473372542,21.222118452524384,-976.9814115086157,5.0,0.0,2,0.6329002562126198,noisy_sensor,noisy,2,-9791.45,18.89,,
16800.0,-9863.735677434644,17.797446085680118,0.002022762132650354,0.0020248354428860083,17.797446085680118,-986.3735677434644,5.0,0.0,2,0.6166148050401749,noisy_sensor,noisy,2,-9922.66,18.59,,
17000.0,-10066.21080386526,15.902761540666617,0.002263757769865355,0.0022666654378037166,15.902761540666617,-1006.621080386526,5.0,0.0,2,0.5912467576320108,noisy_sensor,noisy,2,-10051.79,18.61,,
17200.0,-10147.196122019832,20.421680845446208,0.0017628323678375167,0.0017642040346997235,20.421680845446208,-1014.7196122019832,5.0,0.0,2,0.5676288020074751,noisy_sensor,noisy,2,-10181.05,18.15,,
17400.0,-10332.457603126117,17.29435598728793,0.0020816039652740755,0.0020838638005105992,17.29435598728793,-1033.2457603126118,5.0,0.0,2,0.6168876652983915,noisy_sensor,noisy,2,-10307.07,18.24,,
17600.0,-10372.827628683342,17.50217288588571,0.00205688746390064,0.002059067640967882,17.50217288588571,-1037.2827628683342,5.0,0.0,2,0.6147581696073381,noisy_sensor,noisy,2,-10433.72,18.23,,
17800.0,-10532.429202059464,17.584009141832507,0.00204731467719473,0.0020494645136073684,17.584009141832507,-1053.2429202059463,5.0,0.0,2,0.5915501772881905,noisy_sensor,noisy,2,-10560.28,18.25,,
18000.0,-10599.267677275922,19.213218265910374,0.0018737100417931583,0.0018753574852793165,19.213218265910374,-1059.9267677275923,5.0,0.0,2,0.5958609353510411,noisy_sensor,noisy,2,-10687.05,18.22,,
18200.0,-10762.851875411861,18.118768625439337,0.0019868899892818786,0.001988854796679007,18.118768625439337,-1076.2851875411861,5.0,0.0,2,0.5985098025422078,noisy_sensor,noisy,2,-10813.58,18.68,,
18400.0,-10942.491963364824,17.59448127975728,0.0020460961268246396,0.0020482421214403244,17.59448127975728,-1094.2491963364823,5.0,0.0,2,0.6483977502580791,noisy_sensor,noisy,2,-10943.31,18.49,,
18600.0,-11079.37170678357,20.39364275632303,0.001765255988356383,0.0017666333263889555,20.39364275632303,-1107.937170678357,5.0,0.0,2,0.5329737828352239,noisy_sensor,noisy,2,-11071.74,18.6,,
18800.0,-11173.075326718183,18.08968679225493,0.001990084207285078,0.0019920585186529393,18.08968679225493,-1117.307532671818,5.0,0.0,2,0.6005498007746497,noisy_sensor,noisy,2,-11200.93,18.0,,
19000.0,-11326.735804808963,20.606329404685326,0.0017470360340747814,0.0017483711196987883,20.606329404685326,-1132.6735804808964,5.0,0.0,2,0.6245226936239353,noisy_sensor,noisy,2,-11325.92,17.6,,
19200.0,-11463.519131845953,17.060117974822067,0.002110184704064186,0.0021125390483387463,17.060117974822067,-1146.3519131845953,5.0,0.0,2,0.5322823416105811,noisy_sensor,noisy,2,-11448.15,17.65,,
19400.0,-11541.143511560875,15.365840388146582,0.0023428591662172215,0.0023460830021955204,15.365840388146582,-1154.1143511560874,5.0,0.0,2,0.5727595160315792,noisy_sensor,noisy,2,-11570.74,17.73,,
19600.0,-11727.642638418425,17.46225242946533,0.002061589714466307,0.00206378489937471,17.46225242946533,-1172.7642638418424,5.0,0.0,2,0.5290211123957689,noisy_sensor,noisy,2,-11693.86,17.38,,
19800.0,-11788.17896074433,17.18965723868423,0.002094282596803867,0.002096584037786542,17.18965723868423,-1178.8178960744328,5.0,0.0,2,0.5189825128385438,noisy_sensor,noisy,2,-11814.56,17.57,,
0.0,2407.6314276930607,27.701074412199283,3.1289303117708487,99.0,27.701074412199283,7.694742892277579,4.0,1.0,1,0.893815251152888,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8
200.0,2221.0503434709726,26.86767612798071,2.9759854177222578,99.0,26.86767612798071,7.463243368883531,4.0,1.0,1,0.8560889484650199,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8
400.0,2036.9275942040244,26.513675894440535,2.765719611391976,99.0,26.513675894440535,7.364909970677926,4.0,1.0,1,0.8707201904873758,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8
600.0,1854.211332337375,26.311141708797496,2.537009176679938,99.0,26.311141708797496,7.30865047466597,4.0,1.0,1,0.8535594474819098,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8
800.0,1670.3170279307901,26.480779834548223,2.2707568803188276,99.0,26.480779834548223,7.355772176263396,4.0,1.0,1,0.8715547920073535,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8
1000.0,1486.8455192401957,26.41989725144561,2.025989661625889,99.0,26.41989725144561,7.338860347623781,4.0,1.0,1,0.8325604738574878,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8
1200.0,1306.4678761311166,25.97438060770738,1.8107397535694898,99.0,25.97438060770738,7.215105724363161,4.0,1.0,1,0.8402378614086545,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8
1400.0,1127.6746264555195,25.74622795328597,1.576785796585687,99.0,25.74622795328597,7.151729987023881,4.0,1.0,2,0.7958563485816725,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
1600.0,948.927726352525,25.739553614831205,1.3271946615658092,99.0,25.739553614831205,7.149876004119779,4.0,1.0,2,0.7658300995558354,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
1800.0,769.7042220225953,25.808184623509888,1.073665288629859,99.0,25.808184623509888,7.168940173197191,4.0,1.0,2,0.8062959370036946,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
2000.0,589.8704388937128,25.896064770559075,0.8200217287190238,1.2647961169158726,25.896064770559075,7.193351325155298,4.0,1.0,2,0.7450229178651865,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
2200.0,410.2945917946838,25.858921982260178,0.5711995772577679,0.7125800336310681,25.858921982260178,7.18303388396116,4.0,1.0,2,0.7816885611499006,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
2400.0,234.63122129141712,25.295525352470406,0.33392166593867934,0.37366376060158535,25.295525352470406,7.026534820130668,4.0,1.0,2,0.7358615463611929,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
2600.0,57.14171827964725,25.558488433694862,0.08048605313275627,0.08239871504393448,25.558488433694862,5.714171827964725,4.0,1.0,2,0.752621350809256,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
2800.0,5.0,25.682079908332888,0.007008778130216652,0.00702260419817069,25.682079908332888,0.5,4.0,1.0,2,0.7814702472776749,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
3000.0,5.0,25.82264574188475,0.006970625775500498,0.00698422669951726,25.82264574188475,0.5,4.0,1.0,2,0.7574365852396836,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
3200.0,5.0,26.635869400050247,0.006757804571592488,0.006770194474631008,26.635869400050247,0.5,4.0,1.0,2,0.7399942210210538,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
3400.0,5.0,26.396504570964698,0.006819084682825551,0.006831815560386367,26.396504570964698,0.5,4.0,1.0,2,0.7528286913522557,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
3600.0,5.0,26.528201879781367,0.006785231838015683,0.006797773586105116,26.528201879781367,0.5,4.0,1.0,2,0.7337371014345965,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
3800.0,5.0,26.218482773914914,0.006865385825417945,0.006878378455549061,26.218482773914914,0.5,4.0,1.0,2,0.7904715038748182,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
4000.0,5.0,26.316535815031322,0.006839806016458621,0.0068526535965443,26.316535815031322,0.5,4.0,1.0,2,0.7296278846126169,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
4200.0,5.0,26.5913149057152,0.006769127462790984,0.00678157990255146,26.5913149057152,0.5,4.0,1.0,2,0.7420878620672849,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
4400.0,5.0,26.51545047181985,0.006788494888717837,0.006801054784422833,26.51545047181985,0.5,4.0,1.0,2,0.7555169972338386,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
4600.0,5.0,26.127885791350344,0.0068891911667644055,0.00690231976558775,26.127885791350344,0.5,4.0,1.0,2,0.751328111725014,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
4800.0,5.0,26.70177223366987,0.006741125586152188,0.0067534237538693365,26.70177223366987,0.5,4.0,1.0,2,0.7535931982673922,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
5000.0,5.0,26.588908602534833,0.006769740070596198,0.006782195899820431,26.588908602534833,0.5,4.0,1.0,2,0.734128683994259,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
5200.0,5.0,26.4658066105313,0.006801228568199929,0.006813859450959914,26.4658066105313,0.5,4.0,1.0,2,0.7391927955817723,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
5400.0,5.0,26.35246465070382,0.006830480654688691,0.006843275626157164,26.35246465070382,0.5,4.0,1.0,2,0.762599448047679,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
5600.0,5.0,25.832501919741123,0.006967966190779397,0.006981551512248441,25.832501919741123,0.5,4.0,1.0,2,0.7615187196558738,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
5800.0,5.0,25.718595962198354,0.006998826851378947,0.007012593956445823,25.718595962198354,0.5,4.0,1.0,2,0.7518189087879625,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
6000.0,5.0,25.380499589138093,0.007092058978895486,0.007106385139376004,25.380499589138093,0.5,4.0,1.0,2,0.7708563036961446,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
6200.0,5.0,25.754190077189655,0.006989153976906656,0.007002863930205994,25.754190077189655,0.5,4.0,1.0,2,0.7634713766740778,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
6400.0,5.0,25.299763644451595,0.007114690972201047,0.007129155096941453,25.299763644451595,0.5,4.0,1.0,2,0.7608670090602091,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
6600.0,5.0,25.42122017074231,0.007080698675792317,0.007094955917330781,25.42122017074231,0.5,4.0,1.0,2,0.7121778030043804,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
6800.0,5.0,25.413930955611065,0.007082729559405621,0.007096999105269841,25.413930955611065,0.5,4.0,1.0,2,0.7515739989630414,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
7000.0,5.0,25.58075353775801,0.007036540175969181,0.007050531631409562,25.58075353775801,0.5,4.0,1.0,2,0.7478266889460159,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
7200.0,5.0,25.668122962812223,0.007012589127018856,0.007026437820408349,25.668122962812223,0.5,4.0,1.0,2,0.7737527314101427,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
7400.0,5.0,26.035933135785427,0.006913522133477777,0.006926790683841499,26.035933135785427,0.5,4.0,1.0,2,0.6869354418096842,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
7600.0,5.0,25.940701569334124,0.006938902539659435,0.00695231813819408,25.940701569334124,0.5,4.0,1.0,2,0.7409845355507074,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
7800.0,5.0,25.415071997516034,0.007082411571275205,0.0070966791901050374,25.415071997516034,0.5,4.0,1.0,2,0.7461669576274972,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
8000.0,5.0,25.789699329239184,0.006979530769322472,0.006993184022096921,25.789699329239184,0.5,4.0,1.0,2,0.7225478240389611,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
8200.0,5.0,25.890619610846144,0.006952324923293612,0.0069658187270389416,25.890619610846144,0.5,4.0,1.0,2,0.7259616234510029,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
8400.0,5.0,25.68904600374224,0.007006877560722909,0.007020692354473113,25.68904600374224,0.5,4.0,1.0,2,0.7738281477858296,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
8600.0,5.0,25.526278657708694,0.00705155664927452,0.007065638112017991,25.526278657708694,0.5,4.0,1.0,2,0.7535263120461835,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
8800.0,5.0,24.9649132228904,0.007210119193803466,0.007225174831543502,24.9649132228904,0.5,4.0,1.0,2,0.7815347559956498,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
9000.0,5.0,25.145708956782347,0.007158278985466826,0.007173011322461065,25.145708956782347,0.5,4.0,1.0,2,0.7406363343064134,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
9200.0,5.0,25.318372909782315,0.0071094616009251144,0.00712389376885314,25.318372909782315,0.5,4.0,1.0,2,0.7160879898850808,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
9400.0,5.0,25.673132132308112,0.007011220877622513,0.00702506144502868,25.673132132308112,0.5,4.0,1.0,2,0.7378007533251764,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
9600.0,5.0,25.61191127779358,0.007027979991327952,0.007041920310583594,25.61191127779358,0.5,4.0,1.0,2,0.7344480069003434,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
9800.0,5.0,25.437715856969906,0.007076107029895934,0.007090336478639436,25.437715856969906,0.5,4.0,1.0,2,0.758176456513764,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
10000.0,5.0,25.514487912001172,0.007054815312022546,0.0070689163579169545,25.514487912001172,0.5,4.0,1.0,2,0.7573171554405418,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
10200.0,5.0,25.5118495051555,0.007055544913104993,0.00706965034608209,25.5118495051555,0.5,4.0,1.0,2,0.7545462180180678,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
10400.0,5.0,25.38619488197799,0.007090467903395184,0.007104784397984121,25.38619488197799,0.5,4.0,1.0,2,0.7888782555443268,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
10600.0,5.0,24.91581575704884,0.0072243269799053995,0.0072394720461286255,24.91581575704884,0.5,4.0,1.0,2,0.7695077195504558,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
10800.0,5.0,25.32618799226513,0.007107267783646469,0.007121686559189433,25.32618799226513,0.5,4.0,1.0,2,0.727241114592034,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
11000.0,5.0,25.994970075431922,0.0069244165112588305,0.006937748048262415,25.994970075431922,0.5,4.0,1.0,2,0.7641867823193567,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
11200.0,5.0,26.286311777478797,0.00684767043485415,0.006860562494058087,26.286311777478797,0.5,4.0,1.0,2,0.7448343505579117,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
11400.0,5.0,26.221143930013195,0.00686468906468908,0.006877677729399734,26.221143930013195,0.5,4.0,1.0,2,0.7400864110217954,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
11600.0,5.0,26.33830310890905,0.006834153257926256,0.006846968930982467,26.33830310890905,0.5,4.0,1.0,2,0.7722970916309949,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
11800.0,5.0,26.392697374267474,0.006820068348735647,0.006832804750197763,26.392697374267474,0.5,4.0,1.0,2,0.7260439302712036,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
12000.0,5.0,26.640025492982968,0.006756750290926423,0.006769134381853892,26.640025492982968,0.5,4.0,1.0,2,0.7626932849395329,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
12200.0,5.0,26.836423351517304,0.0067073021483625905,0.006719415682830077,26.836423351517304,0.5,4.0,1.0,2,0.7591782702164341,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
12400.0,5.0,26.755144912469962,0.006727678006935635,0.006739902544027565,26.755144912469962,0.5,4.0,1.0,2,0.7256893237776658,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
12600.0,5.0,26.49468688327773,0.00679381495591888,0.006806404477100569,26.49468688327773,0.5,4.0,1.0,2,0.7115624876290796,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
12800.0,5.0,26.565771466741516,0.00677563609343502,0.006788124576002863,26.565771466741516,0.5,4.0,1.0,2,0.7426020497792056,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
13000.0,5.0,26.433775155382605,0.006809470041336389,0.006822147011042112,26.433775155382605,0.5,4.0,1.0,2,0.685160002314752,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8
13200.0,5.0,25.684311661443772,0.007008169125677157,0.007021991580337783,25.684311661443772,0.5,4.0,1.0,2,0.7666971397930904,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
13400.0,5.0,25.051386461431147,0.007185231056058559,0.007200130892906831,25.051386461431147,0.5,4.0,1.0,2,0.7514992427953792,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
13600.0,5.0,24.273249375436095,0.0074155708292666985,0.007431954479226066,24.273249375436095,0.5,4.0,1.0,2,0.7730707324803553,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
13800.0,5.0,23.74444384342516,0.007580720828289354,0.007598227155464876,23.74444384342516,0.5,4.0,1.0,2,0.7501040367628024,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
14000.0,5.0,23.709599801801495,0.007591861587909355,0.007609445450816432,23.709599801801495,0.5,4.0,1.0,2,0.7746324764753044,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
14200.0,5.0,23.148286677544085,0.007775953465040511,0.007794852054802126,23.148286677544085,0.5,4.0,1.0,2,0.7324466344411944,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
14400.0,5.0,22.58317767524018,0.00797053464257818,0.00799089278048526,22.58317767524018,0.5,4.0,1.0,2,0.7545167863552339,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
14600.0,5.0,22.062132848390004,0.008158776000351009,0.008180616221876713,22.062132848390004,0.5,4.0,1.0,2,0.7364214681399446,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
14800.0,5.0,21.855569098531813,0.008235887118221591,0.008258354757731734,21.855569098531813,0.5,4.0,1.0,2,0.7420452376491721,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
15000.0,5.0,21.81548691713928,0.008251019135336534,0.008273611298329042,21.81548691713928,0.5,4.0,1.0,2,0.7461448920404569,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
15200.0,5.0,21.672550595984223,0.008305436833694729,0.008328480630176438,21.672550595984223,0.5,4.0,1.0,2,0.7514786059275603,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
15400.0,5.0,21.365142710634114,0.008424937873708106,0.0084489946131725,21.365142710634114,0.5,4.0,1.0,2,0.7298447764845938,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
15600.0,5.0,20.69439086611663,0.008698009096499567,0.00872449166553313,20.69439086611663,0.5,4.0,1.0,2,0.7535420394641598,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
15800.0,5.0,20.392101514609696,0.008826947034911582,0.008854629919427648,20.392101514609696,0.5,4.0,1.0,2,0.7451582079214057,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
16000.0,5.0,19.634822847592957,0.009167385995645297,0.00919841238665775,19.634822847592957,0.5,4.0,1.0,2,0.7171615281140392,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
16200.0,5.0,18.84939556715571,0.009549377822684274,0.009584466822135207,18.84939556715571,0.5,4.0,1.0,2,0.7090295328541197,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
16400.0,5.0,18.371292639045127,0.009797895201856399,0.009835810377852194,18.371292639045127,0.5,4.0,1.0,2,0.7668927942422348,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
16600.0,5.0,17.868609481660165,0.01007353147343373,0.01011475570174758,17.868609481660165,0.5,4.0,1.0,2,0.6991946461121803,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
16800.0,5.0,17.330457389593256,0.010386338684176216,0.010431547166075417,17.330457389593256,0.5,4.0,1.0,2,0.7411594736147149,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
17000.0,5.0,17.249657139638344,0.010434990014171024,0.01048084053312448,17.249657139638344,0.5,4.0,1.0,2,0.7152746413421758,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
17200.0,5.0,16.671521619118504,0.010796854906967837,0.010847674424852016,16.671521619118504,0.5,4.0,1.0,2,0.77854892780717,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
17400.0,5.0,16.261517287387814,0.01106907779999135,0.01112386547711619,16.261517287387814,0.5,4.0,1.0,2,0.7557090245823281,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
17600.0,5.0,15.78443417479259,0.011403639687474907,0.011463583488025897,15.78443417479259,0.5,4.0,1.0,2,0.7510550163606442,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
17800.0,5.0,15.439956080848297,0.011658064249500798,0.011722140975887863,15.439956080848297,0.5,4.0,1.0,2,0.7282765961921247,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
18000.0,5.0,15.115567796629938,0.011908252632106322,0.011976576654738835,15.115567796629938,0.5,4.0,1.0,2,0.7170162697675735,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
18200.0,5.0,14.681241391196245,0.012260543587815323,0.012335164335539606,14.681241391196245,0.5,4.0,1.0,2,0.7480652410092392,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
18400.0,5.0,14.057982773557823,0.01280411300108922,0.012889199644391724,14.057982773557823,0.5,4.0,1.0,2,0.7440584590135306,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
18600.0,5.0,13.433474743024712,0.013399362669994554,0.013497000623772348,13.433474743024712,0.5,4.0,1.0,2,0.7231019479695648,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
18800.0,5.0,12.862751794701984,0.01399389515345697,0.014105263302612303,12.862751794701984,0.5,4.0,1.0,2,0.7224799830987051,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
19000.0,5.0,12.427311287520633,0.014484227186032912,0.01460785848298507,12.427311287520633,0.5,4.0,1.0,2,0.7215776592043941,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
19200.0,5.0,12.069706692118842,0.014913369859893501,0.01504845881044492,12.069706692118842,0.5,4.0,1.0,2,0.7209669534358193,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
19400.0,5.0,11.45644770900264,0.015711676478787875,0.015869959434884562,11.45644770900264,0.5,4.0,1.0,2,0.7321363988948479,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
19600.0,5.0,11.221477054777608,0.016040669077816632,0.0162092499550327,11.221477054777608,0.5,4.0,1.0,2,0.7512474256754444,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
19800.0,5.0,10.67913029426873,0.016855305164373013,0.017051330938676168,10.67913029426873,0.5,4.0,1.0,2,0.7546486010279694,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
20000.0,5.0,9.75769182480279,0.01844698554041882,0.018705156929164524,9.75769182480279,0.5,4.0,1.0,2,0.7438752076287986,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
20200.0,5.0,9.657194660363743,0.01863895327064063,0.018905427058399926,9.657194660363743,0.5,4.0,1.0,2,0.7473924882588792,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
20400.0,5.0,9.17077729419761,0.019627562007626855,0.019939712581179214,9.17077729419761,0.5,4.0,1.0,2,0.755747670073149,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
20600.0,5.0,8.84989834286048,0.020339216680970384,0.020687398404698354,8.84989834286048,0.5,4.0,1.0,2,0.7048642348094416,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
20800.0,5.0,8.013433046502273,0.022462282888676154,0.022934897893506,8.013433046502273,0.5,4.0,1.0,2,0.74910431713727,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
21000.0,5.0,7.3704577341227715,0.02442182107179854,0.02503402987277159,7.3704577341227715,0.5,4.0,1.0,2,0.7712173780872702,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
21200.0,5.0,6.807422856145727,0.026441724541541648,0.027225710362135502,6.807422856145727,0.5,4.0,1.0,2,0.7063670542673993,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
21400.0,5.0,6.053820072776928,0.029733292010020514,0.03086641026468545,6.053820072776928,0.5,4.0,1.0,2,0.6901958112877893,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
21600.0,5.0,6.0,0.030000000000000006,0.031165549792654068,6.0,0.5,4.0,1.0,2,0.7414323174547123,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
21800.0,5.0,6.0,0.030000000000000006,0.031165549792654068,6.0,0.5,4.0,1.0,2,0.7667775807805948,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8
