timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s,predicted_risk_class,predicted_confidence,correct
8000.0,-3911.396898514815,19.895094706221613,0.0018094912606142,0.0018109748760707,19.895094706221613,-391.1396898514815,5.0,0.0,2,0.5622029111294294,noisy_sensor,noisy,2,-3888.84,19.99,,,2,1.0,True
8200.0,-3977.052644119261,20.00594532219652,0.0017994650800158,0.0018009241437829,20.00594532219652,-397.70526441192607,5.0,0.0,2,0.5814485769157756,noisy_sensor,noisy,2,-4027.63,20.12,,,2,1.0,True
8400.0,-4175.393264874408,17.39840311342513,0.0020691554141667,0.0020713748905857,17.39840311342513,-417.5393264874408,5.0,0.0,2,0.5706073496798525,noisy_sensor,noisy,2,-4167.37,19.79,,,2,1.0,True
8600.0,-4258.616410794458,24.069446608684416,0.0014956721101768,0.0014965095148285,24.069446608684416,-425.86164107944575,5.0,0.0,2,0.5708610819676359,noisy_sensor,noisy,2,-4304.78,19.86,,,2,1.0,True
8800.0,-4434.136857546072,20.059348893714223,0.0017946744029802,0.0017961218319507,20.059348893714223,-443.4136857546072,5.0,0.0,2,0.6108449993482702,noisy_sensor,noisy,2,-4442.67,20.29,,,2,1.0,True
9000.0,-4579.680874268103,19.692295564697776,0.0018281261258609,0.0018296561035629,19.692295564697776,-457.9680874268103,5.0,0.0,2,0.5570907476069276,noisy_sensor,noisy,2,-4583.54,20.3,,,2,1.0,True
9200.0,-4701.686676728423,19.426657613052587,0.0018531237188126,0.001854717394376,19.426657613052587,-470.1686676728423,5.0,0.0,2,0.5764014402816042,noisy_sensor,noisy,2,-4724.55,19.84,,,2,1.0,True
9400.0,-4834.517255931365,20.1148053507377,0.0017897264911231,0.0017911619686371,20.1148053507377,-483.4517255931365,5.0,0.0,2,0.5733626946877591,noisy_sensor,noisy,2,-4862.34,19.84,,,2,1.0,True
9600.0,-4944.875749374875,20.95398230587707,0.0017180505106135,0.0017193201765145,20.95398230587707,-494.48757493748747,5.0,0.0,2,0.6153920321892334,noisy_sensor,noisy,2,-5000.15,20.21,,,2,1.0,True
9800.0,-5100.95590009183,21.505884087605867,0.0016739604776697,0.0016751347929906,21.505884087605867,-510.095590009183,5.0,0.0,2,0.6080620423937069,noisy_sensor,noisy,2,-5140.51,20.58,,,2,1.0,True
10000.0,-5321.865745621919,21.791718229230263,0.0016520037392788,0.0016531324075442,21.791718229230263,-532.1865745621918,5.0,0.0,2,0.5497238762139167,noisy_sensor,noisy,2,-5283.46,20.74,,,2,1.0,True
10200.0,-5381.866326680746,21.762583901444664,0.0016542153341272,0.0016553485455775,21.762583901444664,-538.1866326680746,5.0,0.0,2,0.6332157543472551,noisy_sensor,noisy,2,-5427.49,20.5,,,2,1.0,True
10400.0,-5610.196575008462,20.060095546691667,0.0017946076037477,0.0017960548709268,20.060095546691667,-561.0196575008462,5.0,0.0,2,0.5929787615560456,noisy_sensor,noisy,2,-5569.87,20.42,,,2,1.0,True
10600.0,-5671.999822017688,19.902542319694017,0.0018088141415168,0.0018102960902515,19.902542319694017,-567.1999822017688,5.0,0.0,2,0.6006413299649666,noisy_sensor,noisy,2,-5711.68,20.44,,,2,1.0,True
10800.0,-5972.859267969958,20.15252263764726,0.0017863768545158,0.0017878042786536,20.15252263764726,-597.2859267969957,5.0,0.0,2,0.5631237950948345,noisy_sensor,noisy,2,-5853.65,20.15,,,2,1.0,True
11000.0,-6003.025094478526,22.74961895181576,0.0015824440873602,0.0015834359908238,22.74961895181576,-600.3025094478526,5.0,0.0,2,0.594682762549064,noisy_sensor,noisy,2,-5993.57,20.09,,,2,1.0,True
11200.0,-6206.512442137626,18.67812722739182,0.0019273880920569,0.001929181401821,18.67812722739182,-620.6512442137625,5.0,0.0,2,0.5737551013872206,noisy_sensor,noisy,2,-6133.1,20.02,,,2,1.0,True
11400.0,-6223.765769626389,19.56627578941372,0.001839900468922,0.0018414602334091,19.56627578941372,-622.3765769626389,5.0,0.0,2,0.6265633860374917,noisy_sensor,noisy,2,-6272.13,19.81,,,2,1.0,True
11600.0,-6408.417578151163,19.6989991711544,0.001827504011103,0.0018290324256312,19.6989991711544,-640.8417578151162,5.0,0.0,2,0.599788143979955,noisy_sensor,noisy,2,-6409.72,19.83,,,2,1.0,True
11800.0,-6628.630496214455,17.34551372698009,0.0020754646167673,0.0020777044872051,17.34551372698009,-662.8630496214455,5.0,0.0,2,0.5634082812092434,noisy_sensor,noisy,2,-6547.44,20.35,,,2,1.0,True
12000.0,-6664.594857186687,21.0618215052606,0.0017092538739352,0.0017105041180814,21.0618215052606,-666.4594857186686,5.0,0.0,2,0.5824342088968979,noisy_sensor,noisy,2,-6688.75,20.35,,,2,1.0,True
12200.0,-6794.026330639049,20.93399056309926,0.0017196912309427,0.0017209645414707,20.93399056309926,-679.4026330639049,5.0,0.0,2,0.6198655173970189,noisy_sensor,noisy,2,-6830.08,20.66,,,2,1.0,True
12400.0,-6993.192741077017,21.78642265372156,0.0016524052880177,0.0016535347802625,21.78642265372156,-699.3192741077016,5.0,0.0,2,0.59840541719301,noisy_sensor,noisy,2,-6973.54,20.74,,,2,1.0,True
12600.0,-7066.013136468686,17.06379115643777,0.0021097304620033,0.0021120832839416,17.06379115643777,-706.6013136468686,5.0,0.0,2,0.5445811311385542,noisy_sensor,noisy,2,-7117.57,20.74,,,2,1.0,True
12800.0,-7274.3091018633395,20.002065966686544,0.0017998140822032,0.0018012739960004,20.002065966686544,-727.4309101863339,5.0,0.0,2,0.5516016999005815,noisy_sensor,noisy,2,-7261.59,20.38,,,2,1.0,True
13000.0,-7433.279842261587,23.774566949756174,0.0015142231644462,0.001515092140853,23.774566949756174,-743.3279842261586,5.0,0.0,2,0.646519893745333,noisy_sensor,noisy,2,-7403.15,20.09,,,2,1.0,True
13200.0,-7555.378790421515,18.241099990554503,0.0019735651917176,0.001975490682557,18.241099990554503,-755.5378790421515,5.0,0.0,2,0.5395747338130576,noisy_sensor,noisy,2,-7542.65,19.96,,,2,1.0,True
13400.0,-7716.223375134991,19.80256613292137,0.0018179462074943,0.0018194507402283,19.80256613292137,-771.6223375134991,5.0,0.0,2,0.5432626196753104,noisy_sensor,noisy,2,-7681.3,19.93,,,2,1.0,True
13600.0,-7814.498287458174,20.250563989597214,0.0017777282656667,0.0017791350360313,20.250563989597214,-781.4498287458174,5.0,0.0,2,0.6112236716783607,noisy_sensor,noisy,2,-7819.7,19.7,,,2,1.0,True
13800.0,-7926.600468523205,18.104785352771422,0.0019884245683414,0.001990393937851,18.104785352771422,-792.6600468523204,5.0,0.0,2,0.6115072372995332,noisy_sensor,noisy,2,-7956.51,19.31,,,2,1.0,True
14000.0,-8138.751246112859,18.82761473781696,0.0019120850145552,0.0019138358954274,18.82761473781696,-813.8751246112859,5.0,0.0,2,0.5989175216449808,noisy_sensor,noisy,2,-8090.58,19.3,,,2,1.0,True
14200.0,-8229.553310713245,21.783469244732704,0.0016526293215992,0.0016537592737359,21.783469244732704,-822.9553310713245,5.0,0.0,2,0.6289916790269581,noisy_sensor,noisy,2,-8224.62,19.49,,,2,1.0,True
14400.0,-7980.795304603836,22.30949490169348,0.0016136627099194,0.0016147145368398,22.30949490169348,-798.0795304603835,5.0,0.0,2,0.4683746306838906,noisy_sensor,noisy,2,-8359.94,19.41,,,2,1.0,True
14600.0,-8442.748004424939,17.543423164307598,0.0020520510542801,0.0020542158669908,17.543423164307598,-844.2748004424939,5.0,0.0,2,0.5473307266173284,noisy_sensor,noisy,2,-8494.72,19.13,,,2,1.0,True
14800.0,-8612.865315605151,18.83139144143769,0.0019117015389942,0.0019134513653547,18.83139144143769,-861.2865315605151,5.0,0.0,2,0.5768061076799293,noisy_sensor,noisy,2,-8627.57,18.98,,,2,1.0,True
15000.0,-8784.34523172839,17.463458319848574,0.0020614473571413,0.0020636420866878,17.463458319848574,-878.434523172839,5.0,0.0,2,0.6622160370046706,noisy_sensor,noisy,2,-8759.41,18.78,,,2,1.0,True
15200.0,-8858.812442311702,18.138359882014267,0.0019847439478636,0.0019867023871938,18.138359882014267,-885.8812442311702,5.0,0.0,2,0.5866621579583771,noisy_sensor,noisy,2,-8889.85,18.87,,,2,1.0,True
15400.0,-9113.7141904116,16.590895974509746,0.0021698647291448,0.0021724248601964,16.590895974509746,-911.37141904116,5.0,0.0,2,0.5224789916700453,noisy_sensor,noisy,2,-9020.9,18.66,,,2,1.0,True
15600.0,-9192.3107814689,19.97040827546851,0.0018026672015625,0.0018041340768261,19.97040827546851,-919.23107814689,5.0,0.0,2,0.5882075239437611,noisy_sensor,noisy,2,-9150.47,17.98,,,2,1.0,True
15800.0,-9260.970596318575,19.54398212366516,0.001841999228827,0.0018435643431006,19.54398212366516,-926.0970596318576,5.0,0.0,2,0.5693769925929802,noisy_sensor,noisy,2,-9275.35,18.37,,,2,1.0,True
16000.0,-9377.42043196398,17.66235823299968,0.0020382329202642,0.0020403542343107,17.66235823299968,-937.7420431963978,5.0,0.0,2,0.6104099615703344,noisy_sensor,noisy,2,-9402.93,18.53,,,2,1.0,True
16200.0,-9550.821780030512,17.013032850516176,0.0021160248332153,0.0021183988086239,17.013032850516176,-955.0821780030512,5.0,0.0,2,0.5596675646081636,noisy_sensor,noisy,2,-9531.59,18.7,,,2,1.0,True
16400.0,-9649.983658848072,17.534348415812236,0.0020531130753359,0.0020552812556672,17.534348415812236,-964.9983658848072,5.0,0.0,2,0.5979362238878763,noisy_sensor,noisy,2,-9661.43,18.72,,,2,1.0,True
16600.0,-9769.814115086156,21.222118452524384,0.001696343373096,0.0016975654733725,21.222118452524384,-976.9814115086156,5.0,0.0,2,0.6329002562126198,noisy_sensor,noisy,2,-9791.45,18.89,,,2,1.0,True
16800.0,-9863.735677434644,17.797446085680118,0.0020227621326503,0.002024835442886,17.797446085680118,-986.3735677434644,5.0,0.0,2,0.6166148050401749,noisy_sensor,noisy,2,-9922.66,18.59,,,2,1.0,True
17000.0,-10066.21080386526,15.902761540666615,0.0022637577698653,0.0022666654378037,15.902761540666615,-1006.621080386526,5.0,0.0,2,0.5912467576320108,noisy_sensor,noisy,2,-10051.79,18.61,,,2,1.0,True
17200.0,-10147.196122019832,20.421680845446208,0.0017628323678375,0.0017642040346997,20.421680845446208,-1014.7196122019832,5.0,0.0,2,0.5676288020074751,noisy_sensor,noisy,2,-10181.05,18.15,,,2,1.0,True
17400.0,-10332.457603126117,17.29435598728793,0.002081603965274,0.0020838638005105,17.29435598728793,-1033.2457603126118,5.0,0.0,2,0.6168876652983915,noisy_sensor,noisy,2,-10307.07,18.24,,,2,1.0,True
17600.0,-10372.827628683342,17.50217288588571,0.0020568874639006,0.0020590676409678,17.50217288588571,-1037.2827628683342,5.0,0.0,2,0.6147581696073381,noisy_sensor,noisy,2,-10433.72,18.23,,,2,1.0,True
17800.0,-10532.429202059464,17.584009141832507,0.0020473146771947,0.0020494645136073,17.584009141832507,-1053.2429202059463,5.0,0.0,2,0.5915501772881905,noisy_sensor,noisy,2,-10560.28,18.25,,,2,1.0,True
18000.0,-10599.267677275922,19.21321826591037,0.0018737100417931,0.0018753574852793,19.21321826591037,-1059.9267677275925,5.0,0.0,2,0.5958609353510411,noisy_sensor,noisy,2,-10687.05,18.22,,,2,1.0,True
18200.0,-10762.85187541186,18.118768625439337,0.0019868899892818,0.001988854796679,18.118768625439337,-1076.285187541186,5.0,0.0,2,0.5985098025422078,noisy_sensor,noisy,2,-10813.58,18.68,,,2,1.0,True
18400.0,-10942.491963364824,17.59448127975728,0.0020460961268246,0.0020482421214403,17.59448127975728,-1094.2491963364823,5.0,0.0,2,0.6483977502580791,noisy_sensor,noisy,2,-10943.31,18.49,,,2,1.0,True
18600.0,-11079.37170678357,20.39364275632303,0.0017652559883563,0.0017666333263889,20.39364275632303,-1107.937170678357,5.0,0.0,2,0.5329737828352239,noisy_sensor,noisy,2,-11071.74,18.6,,,2,1.0,True
18800.0,-11173.075326718184,18.08968679225493,0.001990084207285,0.0019920585186529,18.08968679225493,-1117.307532671818,5.0,0.0,2,0.6005498007746497,noisy_sensor,noisy,2,-11200.93,18.0,,,2,1.0,True
19000.0,-11326.735804808965,20.60632940468533,0.0017470360340747,0.0017483711196987,20.60632940468533,-1132.6735804808964,5.0,0.0,2,0.6245226936239353,noisy_sensor,noisy,2,-11325.92,17.6,,,2,1.0,True
19200.0,-11463.519131845953,17.060117974822067,0.0021101847040641,0.0021125390483387,17.060117974822067,-1146.351913184595,5.0,0.0,2,0.5322823416105811,noisy_sensor,noisy,2,-11448.15,17.65,,,2,1.0,True
19400.0,-11541.143511560877,15.365840388146582,0.0023428591662172,0.0023460830021955,15.365840388146582,-1154.1143511560874,5.0,0.0,2,0.5727595160315792,noisy_sensor,noisy,2,-11570.74,17.73,,,2,1.0,True
19600.0,-11727.642638418423,17.46225242946533,0.0020615897144663,0.0020637848993747,17.46225242946533,-1172.7642638418424,5.0,0.0,2,0.5290211123957689,noisy_sensor,noisy,2,-11693.86,17.38,,,2,1.0,True
19800.0,-11788.17896074433,17.18965723868423,0.0020942825968038,0.0020965840377865,17.18965723868423,-1178.8178960744328,5.0,0.0,2,0.5189825128385438,noisy_sensor,noisy,2,-11814.56,17.57,,,2,1.0,True
0.0,2407.6314276930607,27.701074412199283,3.1289303117708487,99.0,27.701074412199283,7.694742892277579,4.0,1.0,1,0.893815251152888,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8,1,0.976,True
200.0,2221.0503434709726,26.86767612798071,2.9759854177222578,99.0,26.86767612798071,7.463243368883531,4.0,1.0,1,0.8560889484650199,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8,1,0.9915555555555555,True
400.0,2036.9275942040244,26.51367589444053,2.765719611391976,99.0,26.51367589444053,7.364909970677926,4.0,1.0,1,0.8707201904873758,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8,1,0.9915555555555555,True
600.0,1854.211332337375,26.311141708797496,2.537009176679938,99.0,26.311141708797496,7.30865047466597,4.0,1.0,1,0.8535594474819098,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8,1,0.9915555555555555,True
800.0,1670.31702793079,26.480779834548223,2.270756880318828,99.0,26.480779834548223,7.355772176263396,4.0,1.0,1,0.8715547920073535,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8,1,0.9915555555555555,True
1000.0,1486.8455192401957,26.41989725144561,2.025989661625889,99.0,26.41989725144561,7.338860347623781,4.0,1.0,1,0.8325604738574878,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8,1,0.9915555555555555,True
1200.0,1306.4678761311166,25.97438060770738,1.8107397535694896,99.0,25.97438060770738,7.215105724363161,4.0,1.0,1,0.8402378614086545,wet_road_threshold_shift,wet_approach,1,,,3.4,1.8,1,0.9315555555555555,True
1400.0,1127.6746264555195,25.74622795328597,1.576785796585687,99.0,25.74622795328597,7.151729987023881,4.0,1.0,2,0.7958563485816725,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,0.7942857142857143,True
1600.0,948.927726352525,25.739553614831205,1.3271946615658092,99.0,25.739553614831205,7.149876004119779,4.0,1.0,2,0.7658300995558354,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,0.9742857142857143,True
1800.0,769.7042220225953,25.808184623509888,1.073665288629859,99.0,25.808184623509888,7.168940173197191,4.0,1.0,2,0.8062959370036946,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,0.9742857142857143,True
2000.0,589.8704388937128,25.896064770559075,0.8200217287190238,1.2647961169158726,25.896064770559075,7.193351325155298,4.0,1.0,2,0.7450229178651865,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
2200.0,410.2945917946838,25.858921982260178,0.5711995772577679,0.7125800336310681,25.858921982260178,7.18303388396116,4.0,1.0,2,0.7816885611499006,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
2400.0,234.63122129141712,25.295525352470406,0.3339216659386793,0.3736637606015853,25.295525352470406,7.026534820130668,4.0,1.0,2,0.7358615463611929,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
2600.0,57.14171827964725,25.558488433694865,0.0804860531327562,0.0823987150439344,25.558488433694865,5.714171827964725,4.0,1.0,2,0.752621350809256,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
2800.0,5.0,25.682079908332888,0.0070087781302166,0.0070226041981706,25.682079908332888,0.5,4.0,1.0,2,0.7814702472776749,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
3000.0,5.0,25.82264574188475,0.0069706257755004,0.0069842266995172,25.82264574188475,0.5,4.0,1.0,2,0.7574365852396836,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
3200.0,5.0,26.635869400050247,0.0067578045715924,0.006770194474631,26.635869400050247,0.5,4.0,1.0,2,0.7399942210210538,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
3400.0,5.0,26.396504570964694,0.0068190846828255,0.0068318155603863,26.396504570964694,0.5,4.0,1.0,2,0.7528286913522557,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
3600.0,5.0,26.528201879781367,0.0067852318380156,0.0067977735861051,26.528201879781367,0.5,4.0,1.0,2,0.7337371014345965,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
3800.0,5.0,26.218482773914918,0.0068653858254179,0.006878378455549,26.218482773914918,0.5,4.0,1.0,2,0.7904715038748182,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
4000.0,5.0,26.31653581503132,0.0068398060164586,0.0068526535965443,26.31653581503132,0.5,4.0,1.0,2,0.7296278846126169,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
4200.0,5.0,26.5913149057152,0.0067691274627909,0.0067815799025514,26.5913149057152,0.5,4.0,1.0,2,0.7420878620672849,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
4400.0,5.0,26.51545047181985,0.0067884948887178,0.0068010547844228,26.51545047181985,0.5,4.0,1.0,2,0.7555169972338386,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
4600.0,5.0,26.127885791350344,0.0068891911667644,0.0069023197655877,26.127885791350344,0.5,4.0,1.0,2,0.751328111725014,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
4800.0,5.0,26.70177223366987,0.0067411255861521,0.0067534237538693,26.70177223366987,0.5,4.0,1.0,2,0.7535931982673922,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
5000.0,5.0,26.588908602534836,0.0067697400705961,0.0067821958998204,26.588908602534836,0.5,4.0,1.0,2,0.734128683994259,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
5200.0,5.0,26.4658066105313,0.0068012285681999,0.0068138594509599,26.4658066105313,0.5,4.0,1.0,2,0.7391927955817723,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
5400.0,5.0,26.35246465070382,0.0068304806546886,0.0068432756261571,26.35246465070382,0.5,4.0,1.0,2,0.762599448047679,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
5600.0,5.0,25.832501919741123,0.0069679661907793,0.0069815515122484,25.832501919741123,0.5,4.0,1.0,2,0.7615187196558738,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
5800.0,5.0,25.718595962198357,0.0069988268513789,0.0070125939564458,25.718595962198357,0.5,4.0,1.0,2,0.7518189087879625,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
6000.0,5.0,25.380499589138093,0.0070920589788954,0.007106385139376,25.380499589138093,0.5,4.0,1.0,2,0.7708563036961446,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
6200.0,5.0,25.75419007718965,0.0069891539769066,0.0070028639302059,25.75419007718965,0.5,4.0,1.0,2,0.7634713766740778,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
6400.0,5.0,25.299763644451595,0.007114690972201,0.0071291550969414,25.299763644451595,0.5,4.0,1.0,2,0.7608670090602091,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
6600.0,5.0,25.42122017074231,0.0070806986757923,0.0070949559173307,25.42122017074231,0.5,4.0,1.0,2,0.7121778030043804,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
6800.0,5.0,25.413930955611065,0.0070827295594056,0.0070969991052698,25.413930955611065,0.5,4.0,1.0,2,0.7515739989630414,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
7000.0,5.0,25.58075353775801,0.0070365401759691,0.0070505316314095,25.58075353775801,0.5,4.0,1.0,2,0.7478266889460159,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
7200.0,5.0,25.668122962812223,0.0070125891270188,0.0070264378204083,25.668122962812223,0.5,4.0,1.0,2,0.7737527314101427,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
7400.0,5.0,26.035933135785427,0.0069135221334777,0.0069267906838414,26.035933135785427,0.5,4.0,1.0,2,0.6869354418096842,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
7600.0,5.0,25.940701569334124,0.0069389025396594,0.006952318138194,25.940701569334124,0.5,4.0,1.0,2,0.7409845355507074,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
7800.0,5.0,25.415071997516037,0.0070824115712752,0.007096679190105,25.415071997516037,0.5,4.0,1.0,2,0.7461669576274972,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
8000.0,5.0,25.789699329239184,0.0069795307693224,0.0069931840220969,25.789699329239184,0.5,4.0,1.0,2,0.7225478240389611,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
8200.0,5.0,25.890619610846144,0.0069523249232936,0.0069658187270389,25.890619610846144,0.5,4.0,1.0,2,0.7259616234510029,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
8400.0,5.0,25.68904600374224,0.0070068775607229,0.0070206923544731,25.68904600374224,0.5,4.0,1.0,2,0.7738281477858296,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
8600.0,5.0,25.52627865770869,0.0070515566492745,0.0070656381120179,25.52627865770869,0.5,4.0,1.0,2,0.7535263120461835,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
8800.0,5.0,24.9649132228904,0.0072101191938034,0.0072251748315435,24.9649132228904,0.5,4.0,1.0,2,0.7815347559956498,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
9000.0,5.0,25.145708956782347,0.0071582789854668,0.007173011322461,25.145708956782347,0.5,4.0,1.0,2,0.7406363343064134,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
9200.0,5.0,25.318372909782315,0.0071094616009251,0.0071238937688531,25.318372909782315,0.5,4.0,1.0,2,0.7160879898850808,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
9400.0,5.0,25.673132132308112,0.0070112208776225,0.0070250614450286,25.673132132308112,0.5,4.0,1.0,2,0.7378007533251764,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
9600.0,5.0,25.61191127779358,0.0070279799913279,0.0070419203105835,25.61191127779358,0.5,4.0,1.0,2,0.7344480069003434,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
9800.0,5.0,25.437715856969906,0.0070761070298959,0.0070903364786394,25.437715856969906,0.5,4.0,1.0,2,0.758176456513764,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
10000.0,5.0,25.51448791200117,0.0070548153120225,0.0070689163579169,25.51448791200117,0.5,4.0,1.0,2,0.7573171554405418,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
10200.0,5.0,25.5118495051555,0.0070555449131049,0.007069650346082,25.5118495051555,0.5,4.0,1.0,2,0.7545462180180678,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
10400.0,5.0,25.38619488197799,0.0070904679033951,0.0071047843979841,25.38619488197799,0.5,4.0,1.0,2,0.7888782555443268,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
10600.0,5.0,24.91581575704884,0.0072243269799053,0.0072394720461286,24.91581575704884,0.5,4.0,1.0,2,0.7695077195504558,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
10800.0,5.0,25.32618799226513,0.0071072677836464,0.0071216865591894,25.32618799226513,0.5,4.0,1.0,2,0.727241114592034,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
11000.0,5.0,25.99497007543192,0.0069244165112588,0.0069377480482624,25.99497007543192,0.5,4.0,1.0,2,0.7641867823193567,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
11200.0,5.0,26.2863117774788,0.0068476704348541,0.006860562494058,26.2863117774788,0.5,4.0,1.0,2,0.7448343505579117,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
11400.0,5.0,26.221143930013195,0.006864689064689,0.0068776777293997,26.221143930013195,0.5,4.0,1.0,2,0.7400864110217954,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
11600.0,5.0,26.33830310890905,0.0068341532579262,0.0068469689309824,26.33830310890905,0.5,4.0,1.0,2,0.7722970916309949,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
11800.0,5.0,26.392697374267478,0.0068200683487356,0.0068328047501977,26.392697374267478,0.5,4.0,1.0,2,0.7260439302712036,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
12000.0,5.0,26.640025492982968,0.0067567502909264,0.0067691343818538,26.640025492982968,0.5,4.0,1.0,2,0.7626932849395329,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
12200.0,5.0,26.836423351517304,0.0067073021483625,0.00671941568283,26.836423351517304,0.5,4.0,1.0,2,0.7591782702164341,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
12400.0,5.0,26.75514491246996,0.0067276780069356,0.0067399025440275,26.75514491246996,0.5,4.0,1.0,2,0.7256893237776658,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
12600.0,5.0,26.49468688327773,0.0067938149559188,0.0068064044771005,26.49468688327773,0.5,4.0,1.0,2,0.7115624876290796,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
12800.0,5.0,26.56577146674152,0.006775636093435,0.0067881245760028,26.56577146674152,0.5,4.0,1.0,2,0.7426020497792056,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
13000.0,5.0,26.433775155382605,0.0068094700413363,0.0068221470110421,26.433775155382605,0.5,4.0,1.0,2,0.685160002314752,wet_road_threshold_shift,wet_approach,2,,,3.4,1.8,2,1.0,True
13200.0,5.0,25.68431166144377,0.0070081691256771,0.0070219915803377,25.68431166144377,0.5,4.0,1.0,2,0.7666971397930904,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
13400.0,5.0,25.051386461431147,0.0071852310560585,0.0072001308929068,25.051386461431147,0.5,4.0,1.0,2,0.7514992427953792,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
13600.0,5.0,24.27324937543609,0.0074155708292666,0.007431954479226,24.27324937543609,0.5,4.0,1.0,2,0.7730707324803553,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
